portfolio,type,time,amount,balance,amount/balance unit,transfer id,trade id,order id
default,match,2017-09-29T17:46:58.314Z,0.5000000000000000,0.7036537600000000,ETH,,11421313,9a71a469-20aa-49b2-90ad-4c763fa92f57
default,match,2017-09-29T17:46:58.314Z,-144.9100000000000000,4020.1149831747630000,USD,,11421313,9a71a469-20aa-49b2-90ad-4c763fa92f57
default,match,2017-09-29T17:46:58.506Z,0.5000000000000000,1.2036537600000000,ETH,,11421278,6a751dfc-1ec0-463a-846c-742a37e6fa1f
default,match,2017-09-29T17:46:58.506Z,-144.9600000000000000,3875.1549831747630000,USD,,11421278,6a751dfc-1ec0-463a-846c-742a37e6fa1f
default,match,2017-09-29T17:47:11.287Z,0.5000000000000000,1.7036537600000000,ETH,,11421342,bbb7f2ae-564c-4a4f-b433-895676f053e5
default,match,2017-09-29T17:47:11.287Z,-144.8500000000000000,3730.3049831747630000,USD,,11421342,bbb7f2ae-564c-4a4f-b433-895676f053e5
default,match,2017-09-29T17:47:12.980Z,0.5000000000000000,2.2036537600000000,ETH,,11421354,c2380d6e-2c3c-47ca-9b11-7d0676d66791
default,match,2017-09-29T17:47:12.980Z,-144.7450000000000000,3585.5599831747630000,USD,,11421354,c2380d6e-2c3c-47ca-9b11-7d0676d66791
default,match,2017-09-29T17:47:26.209Z,-0.4869820900000000,1.7166716700000000,ETH,,11421383,e68b7cc1-9b17-4b8e-af5e-be0b5677c0cc
default,match,2017-09-29T17:47:26.209Z,141.1274096820000000,3726.6873928567630000,USD,,11421383,e68b7cc1-9b17-4b8e-af5e-be0b5677c0cc
default,match,2017-09-29T17:47:34.625Z,0.5000000000000000,2.2166716700000000,ETH,,11421387,cb99bf35-70ca-449e-8258-6964d717e3b7
default,match,2017-09-29T17:47:34.625Z,-144.7500000000000000,3581.9373928567630000,USD,,11421387,cb99bf35-70ca-449e-8258-6964d717e3b7
default,match,2017-09-29T17:47:38.900Z,-0.5000000000000000,1.7166716700000000,ETH,,11421413,22b277f9-deef-400d-b729-0a5340bb92ac
default,match,2017-09-29T17:47:38.900Z,144.9900000000000000,3726.9273928567630000,USD,,11421413,22b277f9-deef-400d-b729-0a5340bb92ac
default,match,2017-09-29T17:50:08.080Z,-0.5000000000000000,1.2166716700000000,ETH,,11421484,b7829553-eb20-472c-a822-6cfad9d871dd
default,match,2017-09-29T17:50:08.080Z,145.2850000000000000,3872.2123928567630000,USD,,11421484,b7829553-eb20-472c-a822-6cfad9d871dd
default,match,2017-09-29T18:15:46.860Z,-0.5000000000000000,0.7166716700000000,ETH,,11421810,7e46b99c-e111-449c-ae85-872ae6a0b3c5
default,match,2017-09-29T18:15:46.860Z,145.7150000000000000,4017.9273928567630000,USD,,11421810,7e46b99c-e111-449c-ae85-872ae6a0b3c5
default,match,2017-09-29T18:16:02.271Z,-0.5000000000000000,0.2166716700000000,ETH,,11421831,1a30c579-6e53-4246-b9f5-f1245544fd5b
default,match,2017-09-29T18:16:02.271Z,145.8650000000000000,4163.7923928567630000,USD,,11421831,1a30c579-6e53-4246-b9f5-f1245544fd5b
default,match,2017-09-29T18:29:40.558Z,0.5000000000000000,0.7166716700000000,ETH,,11422041,9ea1d9bd-8170-4881-98b6-417545142858
default,match,2017-09-29T18:29:40.558Z,-146.1000000000000000,4017.6923928567630000,USD,,11422041,9ea1d9bd-8170-4881-98b6-417545142858
default,match,2017-09-29T18:30:11.725Z,0.5000000000000000,1.2166716700000000,ETH,,11422080,a4689a05-6e6d-4a86-8a22-2d43c75fea7c
default,match,2017-09-29T18:30:11.725Z,-146.0000000000000000,3871.6923928567630000,USD,,11422080,a4689a05-6e6d-4a86-8a22-2d43c75fea7c
default,match,2017-09-29T18:30:42.992Z,-0.5000000000000000,0.7166716700000000,ETH,,11422112,a728e512-dea6-4ec8-b566-5e73cd60d20c
default,match,2017-09-29T18:30:42.992Z,146.2150000000000000,4017.9073928567630000,USD,,11422112,a728e512-dea6-4ec8-b566-5e73cd60d20c
default,match,2017-09-29T18:55:07.120Z,0.2995073200000000,1.0161789900000000,ETH,,11422482,42312843-8099-438c-8536-e29d9637b0a4
default,match,2017-09-29T18:55:07.120Z,-87.4830930988000000,3930.4242997579630000,USD,,11422482,42312843-8099-438c-8536-e29d9637b0a4
default,match,2017-09-29T19:27:27.556Z,0.5000000000000000,1.5161789900000000,ETH,,11422934,3265a158-0c07-4a4c-9ec8-3900f09a74ad
default,match,2017-09-29T19:27:27.556Z,-145.9700000000000000,3784.4542997579630000,USD,,11422934,3265a158-0c07-4a4c-9ec8-3900f09a74ad
default,match,2017-09-29T19:29:54.688Z,-0.5000000000000000,1.0161789900000000,ETH,,11423000,241706bf-1095-496b-a738-e7127ca467df
default,match,2017-09-29T19:29:54.688Z,146.0300000000000000,3930.4842997579630000,USD,,11423000,241706bf-1095-496b-a738-e7127ca467df
default,match,2017-09-29T20:04:01.851Z,0.5000000000000000,1.5161789900000000,ETH,,11423492,cd46d1fd-4c53-4e02-8e26-438b481f52a0
default,match,2017-09-29T20:04:01.851Z,-145.9650000000000000,3784.5192997579630000,USD,,11423492,cd46d1fd-4c53-4e02-8e26-438b481f52a0
default,match,2017-09-29T20:05:05.018Z,0.5000000000000000,2.0161789900000000,ETH,,11423584,750e5dbd-47d2-47fe-9f3c-a4efdfbc0630
default,match,2017-09-29T20:05:05.018Z,-145.8900000000000000,3638.6292997579630000,USD,,11423584,750e5dbd-47d2-47fe-9f3c-a4efdfbc0630
default,match,2017-09-29T20:05:36.656Z,0.5000000000000000,2.5161789900000000,ETH,,11423611,85d0933e-df43-4ac4-8777-2a41a1039d48
default,match,2017-09-29T20:05:36.656Z,-145.8250000000000000,3492.8042997579630000,USD,,11423611,85d0933e-df43-4ac4-8777-2a41a1039d48
default,match,2017-09-29T20:05:49.007Z,-0.1641870000000000,2.3519919900000000,ETH,,11423636,61576b67-c55e-4b6d-8c34-32371f4f3017
default,match,2017-09-29T20:05:49.007Z,47.9179759500000000,3540.7222757079630000,USD,,11423636,61576b67-c55e-4b6d-8c34-32371f4f3017
default,match,2017-09-29T20:06:38.776Z,0.5000000000000000,2.8519919900000000,ETH,,11423658,8cf80884-f0f6-40c4-8a55-a09281d5f9a7
default,match,2017-09-29T20:06:38.776Z,-145.7950000000000000,3394.9272757079630000,USD,,11423658,8cf80884-f0f6-40c4-8a55-a09281d5f9a7
default,match,2017-09-29T20:07:41.021Z,0.5000000000000000,3.3519919900000000,ETH,,11423708,d03bde3f-44b8-4a30-bdc6-7bd67c590685
default,match,2017-09-29T20:07:41.021Z,-145.7800000000000000,3249.1472757079630000,USD,,11423708,d03bde3f-44b8-4a30-bdc6-7bd67c590685
default,match,2017-09-29T20:07:42.343Z,-0.5000000000000000,2.8519919900000000,ETH,,11423731,6e2823ee-b72c-4831-a41f-26ad8573206a
default,match,2017-09-29T20:07:42.343Z,145.8550000000000000,3395.0022757079630000,USD,,11423731,6e2823ee-b72c-4831-a41f-26ad8573206a
default,match,2017-09-29T20:08:43.644Z,0.5000000000000000,3.3519919900000000,ETH,,11423750,167f79a1-5e63-4bdf-a32c-4e79ddcd4c40
default,match,2017-09-29T20:08:43.644Z,-145.7800000000000000,3249.2222757079630000,USD,,11423750,167f79a1-5e63-4bdf-a32c-4e79ddcd4c40
default,match,2017-09-29T20:10:37.600Z,-0.5000000000000000,2.8519919900000000,ETH,,11423833,5a182876-9d3b-458c-a4e8-ca918cf9aaac
default,match,2017-09-29T20:10:37.600Z,145.8200000000000000,3395.0422757079630000,USD,,11423833,5a182876-9d3b-458c-a4e8-ca918cf9aaac
default,match,2017-09-29T20:11:21.050Z,0.5000000000000000,3.3519919900000000,ETH,,11423862,eaa6556f-2311-4f0d-afbc-a0e7e2fde65a
default,match,2017-09-29T20:11:21.050Z,-145.6600000000000000,3249.3822757079630000,USD,,11423862,eaa6556f-2311-4f0d-afbc-a0e7e2fde65a
default,match,2017-09-29T20:15:00.972Z,-0.5000000000000000,2.8519919900000000,ETH,,11423920,bb55dffb-7bf2-4da9-96f3-5f1f01890e3f
default,match,2017-09-29T20:15:00.972Z,145.9050000000000000,3395.2872757079630000,USD,,11423920,bb55dffb-7bf2-4da9-96f3-5f1f01890e3f
default,match,2017-09-29T20:15:33.500Z,-0.5000000000000000,2.3519919900000000,ETH,,11423978,7593b996-be66-4d5a-a1ae-7f1f975bfa8a
default,match,2017-09-29T20:15:33.500Z,146.0300000000000000,3541.3172757079630000,USD,,11423978,7593b996-be66-4d5a-a1ae-7f1f975bfa8a
default,match,2017-09-29T20:15:33.533Z,-0.5000000000000000,1.8519919900000000,ETH,,11423979,ebcca8ca-f30a-4516-8258-69fbec334a34
default,match,2017-09-29T20:15:33.533Z,146.0400000000000000,3687.3572757079630000,USD,,11423979,ebcca8ca-f30a-4516-8258-69fbec334a34
default,match,2017-09-29T20:18:42.665Z,-0.5000000000000000,1.3519919900000000,ETH,,11424127,e78ef80f-83fe-4d04-aca4-479bcc940ef5
default,match,2017-09-29T20:18:42.665Z,146.2200000000000000,3833.5772757079630000,USD,,11424127,e78ef80f-83fe-4d04-aca4-479bcc940ef5
default,match,2017-09-29T20:20:48.061Z,-0.5000000000000000,0.8519919900000000,ETH,,11424234,159e937c-fee7-4ace-b804-f4a36a010593
default,match,2017-09-29T20:20:48.061Z,146.4900000000000000,3980.0672757079630000,USD,,11424234,159e937c-fee7-4ace-b804-f4a36a010593
default,match,2017-09-29T20:26:58.372Z,0.5000000000000000,1.3519919900000000,ETH,,11424516,7195599d-01cc-438e-be19-c5d175ac5baf
default,match,2017-09-29T20:26:58.372Z,-146.8250000000000000,3833.2422757079630000,USD,,11424516,7195599d-01cc-438e-be19-c5d175ac5baf
default,match,2017-09-29T20:29:10.832Z,0.5000000000000000,1.8519919900000000,ETH,,11424563,f9b6f543-280b-4fa1-9c82-d2617ce95d52
default,match,2017-09-29T20:29:10.832Z,-146.7550000000000000,3686.4872757079630000,USD,,11424563,f9b6f543-280b-4fa1-9c82-d2617ce95d52
default,match,2017-09-29T20:29:41.668Z,0.5000000000000000,2.3519919900000000,ETH,,11424571,6876ebd3-d58b-428f-a99b-59c4f9d620a2
default,match,2017-09-29T20:29:41.668Z,-146.7000000000000000,3539.7872757079630000,USD,,11424571,6876ebd3-d58b-428f-a99b-59c4f9d620a2
default,match,2017-09-29T20:29:55.376Z,-0.5000000000000000,1.8519919900000000,ETH,,11424587,496bc5a3-d7d1-40bd-afc1-d6572872fc2e
default,match,2017-09-29T20:29:55.376Z,146.6750000000000000,3686.4622757079630000,USD,,11424587,496bc5a3-d7d1-40bd-afc1-d6572872fc2e
default,match,2017-09-29T20:31:47.682Z,-0.5000000000000000,1.3519919900000000,ETH,,11424629,ab317ac5-0cff-4486-b3e1-b0b25e362ae2
default,match,2017-09-29T20:31:47.682Z,146.8650000000000000,3833.3272757079630000,USD,,11424629,ab317ac5-0cff-4486-b3e1-b0b25e362ae2
default,match,2017-09-29T20:41:12.770Z,0.5000000000000000,1.8519919900000000,ETH,,11424814,0824d35a-fd14-43c9-9b62-70b32f61107b
default,match,2017-09-29T20:41:12.770Z,-146.6200000000000000,3686.7072757079630000,USD,,11424814,0824d35a-fd14-43c9-9b62-70b32f61107b
default,match,2017-09-29T20:50:33.375Z,0.5000000000000000,2.3519919900000000,ETH,,11424932,67072456-19c9-404a-bb92-2653d0f2e071
default,match,2017-09-29T20:50:33.375Z,-146.6500000000000000,3540.0572757079630000,USD,,11424932,67072456-19c9-404a-bb92-2653d0f2e071
default,match,2017-09-29T20:51:39.676Z,0.5000000000000000,2.8519919900000000,ETH,,11425003,beab6a63-7345-4727-bd93-7e43f9caca47
default,match,2017-09-29T20:51:39.676Z,-146.3500000000000000,3393.7072757079630000,USD,,11425003,beab6a63-7345-4727-bd93-7e43f9caca47
default,match,2017-09-29T20:53:46.701Z,0.5000000000000000,3.3519919900000000,ETH,,11425021,4e41266b-2bb9-4438-8d3b-effbdd28a9f6
default,match,2017-09-29T20:53:46.701Z,-146.2350000000000000,3247.4722757079630000,USD,,11425021,4e41266b-2bb9-4438-8d3b-effbdd28a9f6
default,match,2017-09-29T20:54:18.832Z,-0.5000000000000000,2.8519919900000000,ETH,,11425110,4f83f8a4-5f33-45f0-86cc-6acd397a7091
default,match,2017-09-29T20:54:18.832Z,145.9250000000000000,3393.3972757079630000,USD,,11425110,4f83f8a4-5f33-45f0-86cc-6acd397a7091
default,match,2017-09-29T21:04:18.811Z,-0.5000000000000000,2.3519919900000000,ETH,,11425226,a16fd01a-cdc4-4c44-99ea-5eaa0c1c6b01
default,match,2017-09-29T21:04:18.811Z,146.2700000000000000,3539.6672757079630000,USD,,11425226,a16fd01a-cdc4-4c44-99ea-5eaa0c1c6b01
default,match,2017-09-29T21:10:37.436Z,0.5000000000000000,2.8519919900000000,ETH,,11425307,6cfdf65c-7d16-4c5c-99bc-32fa995c73f2
default,match,2017-09-29T21:10:37.436Z,-146.1550000000000000,3393.5122757079630000,USD,,11425307,6cfdf65c-7d16-4c5c-99bc-32fa995c73f2
default,match,2017-09-29T21:12:12.116Z,0.5000000000000000,3.3519919900000000,ETH,,11425353,3249787c-c942-443d-a051-67b5e644c6bf
default,match,2017-09-29T21:12:12.116Z,-146.1500000000000000,3247.3622757079630000,USD,,11425353,3249787c-c942-443d-a051-67b5e644c6bf
default,match,2017-09-29T21:18:59.527Z,-0.5000000000000000,2.8519919900000000,ETH,,11425464,9a10a793-5eb1-4703-9e82-57cf6808ee42
default,match,2017-09-29T21:18:59.527Z,146.4250000000000000,3393.7872757079630000,USD,,11425464,9a10a793-5eb1-4703-9e82-57cf6808ee42
default,match,2017-09-29T21:20:04.306Z,-0.5000000000000000,2.3519919900000000,ETH,,11425481,e3f77de1-db2a-40d9-b566-cbac8ce06513
default,match,2017-09-29T21:20:04.306Z,146.4250000000000000,3540.2122757079630000,USD,,11425481,e3f77de1-db2a-40d9-b566-cbac8ce06513
default,match,2017-09-29T21:30:12.932Z,0.5000000000000000,2.8519919900000000,ETH,,11425754,3bb8f6a4-a31c-477a-9c08-332b5a2607e6
default,match,2017-09-29T21:30:12.932Z,-146.2850000000000000,3393.9272757079630000,USD,,11425754,3bb8f6a4-a31c-477a-9c08-332b5a2607e6
default,match,2017-09-29T21:30:59.594Z,-0.1615295200000000,2.6904624700000000,ETH,,11425781,af37761e-150d-44f6-8fb9-696c7a3ad1d1
default,match,2017-09-29T21:30:59.594Z,47.3249187696000000,3441.2521944775630000,USD,,11425781,af37761e-150d-44f6-8fb9-696c7a3ad1d1
default,match,2017-09-29T22:28:59.432Z,-0.5000000000000000,2.1904624700000000,ETH,,11426341,1e9635b6-a321-4603-a373-0f560a316613
default,match,2017-09-29T22:28:59.432Z,146.6050000000000000,3587.8571944775630000,USD,,11426341,1e9635b6-a321-4603-a373-0f560a316613
default,match,2017-09-29T22:31:16.644Z,-0.5000000000000000,1.6904624700000000,ETH,,11426397,0cb58b24-39af-40c9-81c1-b005a0f09b72
default,match,2017-09-29T22:31:16.644Z,146.6450000000000000,3734.5021944775630000,USD,,11426397,0cb58b24-39af-40c9-81c1-b005a0f09b72
default,match,2017-09-29T22:33:10.810Z,0.4960101100000000,2.1864725800000000,ETH,,11426557,e2322c8c-365a-4765-85ee-a4803e1f78cf
default,match,2017-09-29T22:33:10.810Z,-145.5988076894000000,3588.9033867881630000,USD,,11426557,e2322c8c-365a-4765-85ee-a4803e1f78cf
default,match,2017-09-29T22:39:39.958Z,0.5000000000000000,2.6864725800000000,ETH,,11426608,00ec2474-e7de-4429-a75d-36fa15b281f5
default,match,2017-09-29T22:39:39.958Z,-146.6800000000000000,3442.2233867881630000,USD,,11426608,00ec2474-e7de-4429-a75d-36fa15b281f5
default,match,2017-09-29T22:41:34.532Z,0.5000000000000000,3.1864725800000000,ETH,,11426672,40e5e41b-af4c-492a-bcde-9d33da8049c0
default,match,2017-09-29T22:41:34.532Z,-146.4300000000000000,3295.7933867881630000,USD,,11426672,40e5e41b-af4c-492a-bcde-9d33da8049c0
default,match,2017-09-29T22:41:54.497Z,-0.5000000000000000,2.6864725800000000,ETH,,11426868,5bd617e2-cade-4189-a647-129b9e853f85
default,match,2017-09-29T22:41:54.497Z,145.4900000000000000,3441.2833867881630000,USD,,11426868,5bd617e2-cade-4189-a647-129b9e853f85
default,match,2017-09-29T22:41:54.506Z,-0.5000000000000000,2.1864725800000000,ETH,,11426865,138bb4cd-8e6a-493d-8df3-84f5cb1032e3
default,match,2017-09-29T22:41:54.506Z,145.3950000000000000,3586.6783867881630000,USD,,11426865,138bb4cd-8e6a-493d-8df3-84f5cb1032e3
default,match,2017-09-29T22:42:33.671Z,-0.5000000000000000,1.6864725800000000,ETH,,11426907,c7e5089e-211b-4360-9a62-4f2266c91b62
default,match,2017-09-29T22:42:33.671Z,145.5050000000000000,3732.1833867881630000,USD,,11426907,c7e5089e-211b-4360-9a62-4f2266c91b62
default,match,2017-09-29T22:45:09.481Z,-0.5000000000000000,1.1864725800000000,ETH,,11426971,d8f9895d-89ce-4531-8603-547fcab252f0
default,match,2017-09-29T22:45:09.481Z,145.6250000000000000,3877.8083867881630000,USD,,11426971,d8f9895d-89ce-4531-8603-547fcab252f0
default,match,2017-09-29T22:52:42.595Z,-0.5000000000000000,0.6864725800000000,ETH,,11427054,de5378da-29ab-4cdb-bc49-c70bd750b622
default,match,2017-09-29T22:52:42.595Z,145.9700000000000000,4023.7783867881630000,USD,,11427054,de5378da-29ab-4cdb-bc49-c70bd750b622
default,match,2017-09-29T22:53:34.889Z,-0.5000000000000000,0.1864725800000000,ETH,,11427070,5e8e62db-0516-4a92-868d-486e6420a10b
default,match,2017-09-29T22:53:34.889Z,146.0900000000000000,4169.8683867881630000,USD,,11427070,5e8e62db-0516-4a92-868d-486e6420a10b
default,match,2017-09-29T22:58:56.459Z,0.5000000000000000,0.6864725800000000,ETH,,11427119,77961ca1-dabc-45e7-8fe9-67607ce49e5d
default,match,2017-09-29T22:58:56.459Z,-146.0300000000000000,4023.8383867881630000,USD,,11427119,77961ca1-dabc-45e7-8fe9-67607ce49e5d
default,match,2017-09-29T23:02:08.383Z,-0.5000000000000000,0.1864725800000000,ETH,,11427148,d2f7a62e-37bf-4b40-8bfe-615b9097cdea
default,match,2017-09-29T23:02:08.383Z,146.0200000000000000,4169.8583867881630000,USD,,11427148,d2f7a62e-37bf-4b40-8bfe-615b9097cdea
default,match,2017-09-29T23:13:57.585Z,0.5000000000000000,0.6864725800000000,ETH,,11427242,46722510-0420-4994-ac46-fe74b30f1113
default,match,2017-09-29T23:13:57.585Z,-145.8450000000000000,4024.0133867881630000,USD,,11427242,46722510-0420-4994-ac46-fe74b30f1113
default,match,2017-09-29T23:13:59.059Z,0.5000000000000000,1.1864725800000000,ETH,,11427263,0338b16a-2b0a-4890-8a74-7fa6dc5c29a8
default,match,2017-09-29T23:13:59.059Z,-145.6750000000000000,3878.3383867881630000,USD,,11427263,0338b16a-2b0a-4890-8a74-7fa6dc5c29a8
default,match,2017-09-29T23:13:59.340Z,0.5000000000000000,1.6864725800000000,ETH,,11427269,05871287-af94-4d0f-98f5-d4d629e418bb
default,match,2017-09-29T23:13:59.340Z,-145.6300000000000000,3732.7083867881630000,USD,,11427269,05871287-af94-4d0f-98f5-d4d629e418bb
default,match,2017-09-29T23:13:59.387Z,0.5000000000000000,2.1864725800000000,ETH,,11427270,6090f57e-7ab8-4c9c-b8da-2927b8b3ef01
default,match,2017-09-29T23:13:59.387Z,-145.6150000000000000,3587.0933867881630000,USD,,11427270,6090f57e-7ab8-4c9c-b8da-2927b8b3ef01
default,match,2017-09-29T23:13:59.903Z,0.5000000000000000,2.6864725800000000,ETH,,11427280,6401618d-4d3e-4cc8-aee2-0022194736d4
default,match,2017-09-29T23:13:59.903Z,-145.5200000000000000,3441.5733867881630000,USD,,11427280,6401618d-4d3e-4cc8-aee2-0022194736d4
default,match,2017-09-29T23:16:55.266Z,-0.5000000000000000,2.1864725800000000,ETH,,11427320,31d7d71b-f1e2-44dd-a9c6-fbc2b310bfbc
default,match,2017-09-29T23:16:55.266Z,145.5900000000000000,3587.1633867881630000,USD,,11427320,31d7d71b-f1e2-44dd-a9c6-fbc2b310bfbc
default,match,2017-09-29T23:17:58.409Z,0.5000000000000000,2.6864725800000000,ETH,,11427339,6a6ead27-4aa4-43a9-bd47-f8fc327a1e90
default,match,2017-09-29T23:17:58.409Z,-145.5050000000000000,3441.6583867881630000,USD,,11427339,6a6ead27-4aa4-43a9-bd47-f8fc327a1e90
default,match,2017-09-29T23:21:44.658Z,0.5000000000000000,3.1864725800000000,ETH,,11427366,b65866a8-b1e9-4878-b97b-9d16d26dbccd
default,match,2017-09-29T23:21:44.658Z,-145.5050000000000000,3296.1533867881630000,USD,,11427366,b65866a8-b1e9-4878-b97b-9d16d26dbccd
default,match,2017-09-29T23:22:01.086Z,-0.3601865100000000,2.8262860700000000,ETH,,11427398,b3446c89-5bf5-4de4-921e-2f7fcd11a41e
default,match,2017-09-29T23:22:01.086Z,104.7386352429000000,3400.8920220310630000,USD,,11427398,b3446c89-5bf5-4de4-921e-2f7fcd11a41e
default,match,2017-09-29T23:28:49.382Z,0.5000000000000000,3.3262860700000000,ETH,,11427457,5b7a5999-6532-4cb1-ba00-636334e12cf9
default,match,2017-09-29T23:28:49.382Z,-145.3100000000000000,3255.5820220310630000,USD,,11427457,5b7a5999-6532-4cb1-ba00-636334e12cf9
default,match,2017-09-29T23:30:37.675Z,-0.5000000000000000,2.8262860700000000,ETH,,11427524,b178bf87-6636-4da0-9505-c51c1200dc63
default,match,2017-09-29T23:30:37.675Z,145.4600000000000000,3401.0420220310630000,USD,,11427524,b178bf87-6636-4da0-9505-c51c1200dc63
default,match,2017-09-29T23:30:40.759Z,-0.5000000000000000,2.3262860700000000,ETH,,11427535,f996d38f-c394-4481-bb43-495dfe98563e
default,match,2017-09-29T23:30:40.759Z,145.5650000000000000,3546.6070220310630000,USD,,11427535,f996d38f-c394-4481-bb43-495dfe98563e
default,match,2017-09-29T23:30:56.940Z,-0.5000000000000000,1.8262860700000000,ETH,,11427553,4196f73c-863c-4462-8b70-0bc0c4fd344e
default,match,2017-09-29T23:30:56.940Z,145.7200000000000000,3692.3270220310630000,USD,,11427553,4196f73c-863c-4462-8b70-0bc0c4fd344e
default,match,2017-09-29T23:35:08.584Z,-0.1270800200000000,1.6992060500000000,ETH,,11427619,ef8db265-b155-4610-8747-d63e9eadf0e0
default,match,2017-09-29T23:35:08.584Z,37.0844914364000000,3729.4115134674630000,USD,,11427619,ef8db265-b155-4610-8747-d63e9eadf0e0
default,match,2017-09-29T23:39:39.301Z,-0.2029840000000000,1.4962220500000000,ETH,,11427698,49395c68-8404-4143-ae88-63d0bcf20bdd
default,match,2017-09-29T23:39:39.301Z,59.1312690400000000,3788.5427825074630000,USD,,11427698,49395c68-8404-4143-ae88-63d0bcf20bdd
default,match,2017-09-29T23:40:02.654Z,-0.5000000000000000,0.9962220500000000,ETH,,11427705,6ea6ff24-338b-4199-9b3c-0f68962b0bd0
default,match,2017-09-29T23:40:02.654Z,145.6250000000000000,3934.1677825074630000,USD,,11427705,6ea6ff24-338b-4199-9b3c-0f68962b0bd0
default,match,2017-09-29T23:41:25.656Z,0.5000000000000000,1.4962220500000000,ETH,,11427735,22fc0c7e-13e0-449f-adba-929c190cfe3a
default,match,2017-09-29T23:41:25.656Z,-145.4950000000000000,3788.6727825074630000,USD,,11427735,22fc0c7e-13e0-449f-adba-929c190cfe3a
default,match,2017-09-29T23:42:28.496Z,0.5000000000000000,1.9962220500000000,ETH,,11427754,aa89a916-7b66-404b-b1cf-9d41aa2c2257
default,match,2017-09-29T23:42:28.496Z,-145.4950000000000000,3643.1777825074630000,USD,,11427754,aa89a916-7b66-404b-b1cf-9d41aa2c2257
default,match,2017-09-29T23:43:28.201Z,-0.5000000000000000,1.4962220500000000,ETH,,11427792,77127dad-6852-45fb-a6e8-dde4c8be6e47
default,match,2017-09-29T23:43:28.201Z,145.5800000000000000,3788.7577825074630000,USD,,11427792,77127dad-6852-45fb-a6e8-dde4c8be6e47
